t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.0075,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,1.04,98.76,0.44,0.55,0.51,98.48,99.28
0.0162,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,1.04,98.75,1.09,1.04,1.15,98.48,99.27
0.0261,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.73,2.01,2.34,2.73,98.46,99.25
0.0344,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.73,0.66,0.37,0.74,98.46,99.25
0.0427,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.74,0.66,0.47,0.24,98.46,99.26
0.0508,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.74,0.84,0.83,0.70,98.47,99.26
0.0585,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.75,0.99,1.06,1.02,98.48,99.27
0.0661,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.04,98.76,0.70,0.69,0.71,98.49,99.28
0.0742,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,1.04,98.76,0.68,0.35,0.39,98.48,99.28
0.0817,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,1.04,98.76,0.58,0.19,0.23,98.48,99.28
0.0895,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,1.04,98.76,0.67,0.34,0.39,98.48,99.27
0.0975,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,1.04,98.75,0.90,0.67,0.74,98.48,99.27
0.1057,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,1.04,98.75,0.99,0.77,0.88,98.48,99.27
0.1134,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,1.04,98.75,0.67,0.26,0.08,98.48,99.27
0.1218,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,1.04,98.75,0.88,0.53,0.55,98.48,99.27
0.1296,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,1.04,98.75,0.76,0.32,0.07,98.48,99.27
0.1377,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,1.04,98.75,0.84,0.39,0.33,98.48,99.27
