t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.0070,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.08,98.77,0.71,0.69,0.78,98.49,99.28
0.0143,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.08,98.77,0.75,0.96,1.20,98.49,99.28
0.0224,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.08,98.75,1.63,1.66,1.93,98.48,99.27
0.0291,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.08,98.76,0.73,0.55,0.31,98.48,99.27
0.0355,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.07,98.77,1.25,1.44,1.34,98.49,99.28
0.0419,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.07,98.78,1.02,1.21,1.23,98.50,99.29
0.0486,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.07,98.78,0.35,0.10,0.25,98.50,99.29
0.0557,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,1.07,98.77,1.03,0.93,1.03,98.49,99.28
0.0620,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,1.07,98.77,0.45,0.15,0.21,98.49,99.28
0.0693,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,1.07,98.77,0.87,0.70,0.82,98.49,99.28
0.0760,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,1.07,98.77,0.51,0.13,0.34,98.49,99.28
0.0828,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,1.07,98.77,0.55,0.06,0.19,98.49,99.28
0.0892,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,1.07,98.77,0.60,0.38,0.32,98.49,99.28
0.0962,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,1.07,98.77,0.71,0.33,0.41,98.49,99.28
0.1025,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,1.07,98.78,0.65,0.37,0.28,98.50,99.29
0.1092,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,1.07,98.78,0.68,0.22,0.22,98.50,99.29
0.1162,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.07,98.77,0.98,0.67,0.74,98.49,99.28
0.1232,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,1.07,98.77,1.06,0.75,0.84,98.49,99.28
0.1299,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,1.07,98.77,0.82,0.30,0.21,98.49,99.28
0.1368,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,1.07,98.77,0.84,0.31,0.05,98.49,99.28
0.1438,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,1.07,98.77,0.94,0.38,0.35,98.49,99.28
0.1506,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,1.07,98.77,0.93,0.34,0.25,98.49,99.28
0.1576,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,1.07,98.77,1.02,0.45,0.43,98.49,99.28
0.1644,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,1.07,98.77,0.97,0.34,0.19,98.49,99.28
0.1712,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,1.07,98.77,0.98,0.35,0.14,98.49,99.28
0.1779,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,1.07,98.77,0.99,0.37,0.09,98.49,99.29
0.1857,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,1.06,98.77,1.61,1.25,1.33,98.49,99.28
0.1921,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,1.06,98.77,1.20,0.63,0.25,98.49,99.28
0.1993,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,1.06,98.77,1.10,0.38,0.12,98.49,99.28
0.2058,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,1.06,98.78,1.13,0.60,0.39,98.49,99.29
0.2127,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,1.06,98.78,1.11,0.42,0.19,98.50,99.29
0.2196,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,1.06,98.77,1.19,0.54,0.44,98.49,99.29
0.2266,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,1.06,98.77,1.25,0.62,0.58,98.49,99.28
0.2332,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,1.06,98.77,1.14,0.44,0.10,98.49,99.29
0.2402,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,1.06,98.77,1.20,0.50,0.35,98.49,99.29
0.2469,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,1.06,98.77,1.16,0.45,0.14,98.49,99.29
0.2540,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.57,1.06,98.77,1.24,0.55,0.42,98.49,99.29
0.2601,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,1.06,98.78,1.27,0.80,0.60,98.50,99.29
0.2668,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,1.06,98.78,1.16,0.51,0.26,98.50,99.29
0.2737,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,1.06,98.78,1.31,0.69,0.56,98.50,99.29
0.2809,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,1.06,98.77,1.50,0.99,0.99,98.49,99.29
0.2879,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,1.06,98.77,1.27,0.64,0.61,98.49,99.28
0.2943,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,1.05,98.78,1.33,0.80,0.54,98.50,99.29
0.3011,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,1.05,98.78,1.25,0.58,0.32,98.50,99.29
0.3078,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,1.05,98.78,1.25,0.50,0.16,98.50,99.29
0.3141,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.50,1.05,98.78,1.25,0.57,0.27,98.50,99.29
0.3213,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,1.05,98.78,1.47,0.88,0.79,98.50,99.29
