t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.0069,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.76,0.32,0.23,0.36,98.48,99.26
0.0142,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.75,1.03,0.97,1.12,98.47,99.26
0.0225,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.74,1.56,1.76,2.07,98.46,99.24
0.0292,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.74,0.57,0.28,0.24,98.46,99.25
0.0359,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.75,0.94,1.00,0.89,98.47,99.25
0.0424,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.76,0.85,0.93,0.91,98.48,99.26
0.0495,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.85,0.45,98.76,0.65,0.36,0.43,98.48,99.26
0.0568,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.84,0.45,98.75,1.08,0.89,1.00,98.47,99.26
0.0634,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.84,0.45,98.75,0.62,0.32,0.28,98.47,99.26
0.0712,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.84,0.45,98.75,1.31,1.10,1.22,98.47,99.25
0.0781,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.84,0.44,98.75,0.77,0.38,0.39,98.47,99.25
0.0845,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.83,0.44,98.75,1.02,1.01,0.89,98.47,99.26
0.0910,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.83,0.44,98.76,0.81,0.75,0.72,98.48,99.26
0.0991,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.82,0.44,98.75,1.63,1.45,1.51,98.47,99.25
0.1057,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.82,0.44,98.75,0.85,0.50,0.38,98.47,99.25
0.1121,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.82,0.44,98.76,0.94,0.80,0.65,98.47,99.26
0.1193,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.81,0.44,98.76,0.93,0.58,0.47,98.47,99.26
0.1264,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.81,0.44,98.75,1.14,0.84,0.80,98.47,99.26
0.1329,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.44,98.75,0.95,0.62,0.31,98.47,99.26
0.1393,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.44,98.76,0.94,0.75,0.57,98.48,99.26
0.1461,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.44,98.76,0.93,0.61,0.43,98.48,99.26
0.1525,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.78,0.44,98.76,0.89,0.62,0.40,98.48,99.26
0.1593,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.78,0.44,98.76,1.04,0.76,0.63,98.48,99.26
0.1655,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.77,0.44,98.76,0.91,0.65,0.32,98.48,99.27
0.1721,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.76,0.44,98.76,0.91,0.62,0.41,98.48,99.27
0.1789,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.76,0.44,98.76,1.12,0.86,0.75,98.48,99.26
0.1861,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.75,0.44,98.75,1.20,1.05,1.06,98.47,99.26
0.1926,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.74,0.44,98.76,1.02,0.64,0.38,98.47,99.26
0.1997,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.73,0.44,98.76,1.13,0.71,0.54,98.47,99.26
0.2067,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.73,0.43,98.75,1.21,0.78,0.65,98.47,99.26
0.2132,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,0.43,98.76,1.11,0.66,0.37,98.48,99.26
0.2196,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.43,98.76,1.12,0.79,0.55,98.48,99.27
0.2262,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.43,98.76,1.09,0.64,0.39,98.48,99.27
0.2325,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,0.43,98.77,1.07,0.65,0.39,98.48,99.27
0.2399,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,0.43,98.76,1.60,1.26,1.23,98.48,99.26
0.2464,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,0.43,98.76,1.16,0.67,0.49,98.48,99.26
0.2530,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,0.43,98.76,1.15,0.64,0.36,98.48,99.26
0.2595,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,0.43,98.76,1.15,0.64,0.38,98.48,99.27
0.2668,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,0.43,98.76,1.47,1.01,0.96,98.48,99.26
0.2734,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,0.43,98.76,1.21,0.62,0.35,98.48,99.26
0.2798,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,0.43,98.76,1.21,0.71,0.45,98.48,99.27
0.2867,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,0.43,98.76,1.27,0.66,0.49,98.48,99.27
0.2939,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,0.42,98.76,1.55,1.04,1.02,98.48,99.26
0.3009,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,0.42,98.76,1.33,0.72,0.68,98.47,99.26
0.3085,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,0.42,98.75,1.60,1.00,1.01,98.47,99.26
0.3151,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,0.42,98.75,1.44,0.77,0.37,98.47,99.26
0.3215,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,0.42,98.76,1.53,1.20,1.05,98.48,99.27
0.3279,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,0.42,98.77,1.32,0.84,0.73,98.49,99.27
0.3343,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.42,98.77,1.24,0.59,0.42,98.49,99.27
0.3418,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.42,98.76,1.85,1.41,1.43,98.48,99.27
0.3490,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.57,0.42,98.75,1.56,1.14,1.31,98.47,99.26
0.3555,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,0.41,98.76,1.30,0.57,0.35,98.48,99.26
0.3623,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,0.41,98.76,1.28,0.57,0.43,98.48,99.27
0.3690,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,0.41,98.76,1.26,0.55,0.44,98.48,99.27
0.3758,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,0.41,98.76,1.29,0.53,0.49,98.48,99.27
0.3823,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,0.41,98.77,1.23,0.51,0.44,98.48,99.27
0.3889,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,0.41,98.77,1.25,0.51,0.51,98.48,99.27
0.3954,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,0.41,98.77,1.22,0.49,0.50,98.48,99.27
0.4021,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,0.41,98.77,1.28,0.58,0.64,98.48,99.27
0.4085,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,0.41,98.77,1.21,0.48,0.52,98.48,99.27
0.4152,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.50,0.41,98.77,1.24,0.53,0.61,98.48,99.27
0.4214,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,0.41,98.77,1.16,0.52,0.53,98.49,99.27
0.4289,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,0.41,98.76,1.64,1.16,1.29,98.48,99.27
0.4354,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,0.40,98.76,1.20,0.42,0.56,98.48,99.27
