t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z,bean_yaw,pelvis_yaw,pelvis_pitch
0.0202,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.43,-1.67,92.92,61.66,60.29,69.36,7.28,143.04,0.00,2.40,-0.02
0.0462,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.52,-1.55,91.50,60.64,64.52,68.21,110.73,141.81,0.00,2.35,-0.02
0.0599,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.55,-1.45,90.74,62.92,67.56,71.63,-9.31,141.63,0.00,2.33,-0.02
0.0783,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.52,-1.30,89.62,64.59,79.47,72.85,184.81,138.45,0.00,2.28,-0.02
0.0995,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.52,-1.05,88.61,58.46,87.46,72.22,-168.61,139.78,0.00,2.22,-0.02
0.1179,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,851.55,-0.81,87.53,41.88,102.99,87.99,450.53,125.64,0.00,2.16,-0.03
0.1380,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.03,-0.01,98.46,17.02,13.49,8.98,50.74,148.18,0.00,1.74,0.00
0.1569,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,0.01,98.30,8.13,7.76,12.68,95.17,148.05,0.00,1.72,-0.00
0.1761,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.10,0.04,97.79,27.06,25.82,31.24,31.58,147.46,0.00,1.69,-0.00
0.1954,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.23,0.05,97.00,41.49,45.48,52.05,120.32,146.47,0.00,1.65,-0.00
0.2147,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.04,96.03,51.89,60.83,69.88,-13.64,145.86,0.00,1.60,-0.00
0.2352,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.84,-0.00,94.81,59.02,76.01,89.66,191.79,143.14,0.00,1.53,-0.01
