t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z,bean_yaw,pelvis_yaw,pelvis_pitch
0.0082,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.58,1.40,0.67,0.62,94.51,147.06,0.00,-87.65,0.16
0.0200,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.53,4.44,1.21,1.64,94.44,147.01,0.00,-87.67,0.16
0.0306,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.49,3.92,0.86,0.50,94.38,146.97,0.00,-87.68,0.16
0.0400,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.49,1.14,1.03,0.94,94.34,146.97,0.00,-87.70,0.16
0.0479,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,-0.02,97.52,2.78,2.01,2.23,94.35,147.00,0.00,-87.71,0.16
0.0566,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,-0.02,97.56,2.72,1.84,1.94,94.36,147.04,0.00,-87.73,0.17
0.0679,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,-0.02,97.55,1.36,0.34,0.31,94.34,147.03,0.00,-87.75,0.17
0.0754,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.05,-0.02,97.57,1.66,1.59,1.76,94.35,147.05,0.00,-87.76,0.17
0.0850,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.58,0.74,0.50,0.61,94.35,147.06,0.00,-87.79,0.17
0.0923,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.06,-0.02,97.60,1.74,1.39,1.56,94.36,147.08,0.00,-87.80,0.17
