t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.0068,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.72,0.72,98.72,0.34,0.19,0.29,98.44,99.23
0.0150,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.71,1.69,1.74,1.89,98.43,99.22
0.0233,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.69,1.37,1.63,1.99,98.42,99.21
0.0300,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.70,0.90,0.90,0.65,98.43,99.21
0.0371,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.71,0.88,0.93,0.89,98.44,99.22
0.0440,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.72,0.74,0.74,0.74,98.44,99.23
0.0515,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.71,0.77,0.45,0.50,98.44,99.22
0.0595,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.71,0.72,98.70,1.52,1.40,1.54,98.43,99.22
0.0679,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,0.72,98.69,1.49,1.57,1.88,98.42,99.20
0.0754,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.70,0.72,98.69,0.86,0.26,0.23,98.42,99.21
0.0827,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,0.72,98.70,1.02,0.75,0.60,98.43,99.21
0.0899,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,0.72,98.71,1.02,0.75,0.67,98.44,99.22
0.0969,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.69,0.72,98.72,1.00,0.74,0.68,98.44,99.22
0.1038,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,0.72,98.72,0.91,0.44,0.34,98.44,99.23
0.1115,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.68,0.72,98.71,1.32,0.94,0.92,98.44,99.22
0.1185,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,0.72,98.71,1.02,0.52,0.39,98.44,99.22
0.1255,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.67,0.72,98.72,1.04,0.53,0.30,98.44,99.22
0.1324,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.66,0.72,98.72,1.07,0.54,0.31,98.44,99.23
0.1395,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,0.72,98.72,1.12,0.57,0.35,98.44,99.23
0.1460,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.65,0.72,98.72,1.11,0.64,0.42,98.44,99.23
0.1547,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.64,0.71,98.71,2.18,1.97,2.02,98.43,99.22
0.1617,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.63,0.71,98.71,1.23,0.60,0.43,98.43,99.22
0.1685,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,0.71,98.71,1.38,1.00,0.79,98.44,99.22
0.1755,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.62,0.71,98.72,1.28,0.79,0.62,98.44,99.23
0.1824,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.61,0.71,98.72,1.24,0.67,0.43,98.45,99.23
0.1893,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.60,0.71,98.72,1.28,0.62,0.32,98.45,99.23
0.1976,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.59,0.71,98.71,2.10,1.78,1.81,98.44,99.22
0.2045,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.71,98.71,1.36,0.64,0.38,98.44,99.22
0.2112,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.58,0.71,98.72,1.48,0.99,0.75,98.44,99.23
0.2182,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.57,0.71,98.72,1.39,0.76,0.53,98.45,99.23
0.2251,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.56,0.71,98.73,1.38,0.65,0.31,98.45,99.23
0.2335,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.55,0.71,98.71,2.24,1.87,1.90,98.44,99.22
0.2406,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.54,0.70,98.71,1.49,0.71,0.56,98.44,99.22
0.2472,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.53,0.70,98.72,1.69,1.22,0.97,98.44,99.23
0.2544,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.52,0.70,98.72,1.50,0.77,0.51,98.45,99.23
0.2615,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.51,0.70,98.72,1.51,0.67,0.30,98.45,99.23
0.2684,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.50,0.70,98.73,1.53,0.69,0.34,98.45,99.23
0.2765,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.49,0.70,98.71,2.09,1.58,1.56,98.44,99.23
0.2834,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.48,0.70,98.72,1.58,0.70,0.29,98.44,99.23
0.2902,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.70,98.72,1.68,1.04,0.76,98.45,99.23
0.2970,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.47,0.70,98.73,1.62,0.89,0.63,98.45,99.24
0.3048,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.45,0.70,98.72,1.85,1.13,0.97,98.45,99.23
0.3121,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.44,0.70,98.72,1.65,0.84,0.65,98.44,99.23
0.3194,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.43,0.69,98.72,1.67,0.75,0.45,98.44,99.23
0.3259,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,0.69,98.73,1.72,0.98,0.68,98.45,99.23
0.3327,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.42,0.69,98.73,1.67,0.87,0.59,98.45,99.24
0.3397,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.41,0.69,98.73,1.65,0.72,0.32,98.45,99.24
0.3485,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.39,0.69,98.71,2.62,2.24,2.30,98.44,99.23
0.3553,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.38,0.69,98.72,1.67,0.66,0.20,98.44,99.23
0.3621,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.37,0.69,98.72,1.82,1.18,0.95,98.45,99.23
0.3690,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.36,0.69,98.73,1.70,0.95,0.77,98.45,99.24
0.3758,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.36,0.69,98.74,1.64,0.74,0.50,98.46,99.24
0.3823,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.35,0.69,98.74,1.64,0.69,0.42,98.46,99.25
0.3888,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.34,0.69,98.74,1.64,0.64,0.32,98.46,99.25
0.3957,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.33,0.69,98.74,1.73,0.80,0.61,98.46,99.24
0.4025,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.32,0.69,98.73,1.65,0.69,0.53,98.46,99.24
0.4096,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.31,0.69,98.73,1.71,0.75,0.62,98.45,99.24
0.4163,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.30,0.69,98.73,1.64,0.60,0.36,98.45,99.24
0.4230,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.29,0.69,98.74,1.63,0.60,0.31,98.46,99.24
0.4296,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.29,0.69,98.74,1.63,0.62,0.35,98.46,99.25
0.4360,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.28,0.69,98.74,1.64,0.65,0.41,98.46,99.25
