t,state,grounded,bean_x,bean_y,bean_z,bean_vx,bean_vy,bean_vz,bean_pitch,bean_roll,pelvis_x,pelvis_y,pelvis_z,pelvis_speed,foot_l_speed,foot_r_speed,hand_r_z,head_z
0.0072,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.70,0.78,0.52,0.16,98.43,99.21
0.0151,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.71,0.75,0.83,0.73,98.44,99.22
0.0239,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.71,0.78,0.46,0.63,98.44,99.22
0.0320,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.71,0.73,0.34,0.54,98.44,99.22
0.0394,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.72,0.68,0.62,0.54,98.44,99.23
0.0468,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.73,0.69,0.73,0.72,98.45,99.23
0.0545,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.73,0.58,0.30,0.43,98.45,99.23
0.0620,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.80,0.35,98.73,0.61,0.36,0.49,98.45,99.23
0.0698,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.35,98.72,0.91,0.72,0.86,98.45,99.23
0.0771,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.35,98.73,0.55,0.31,0.33,98.45,99.23
0.0844,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.35,98.73,0.50,0.40,0.42,98.45,99.23
0.0917,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.79,0.35,98.73,0.52,0.36,0.42,98.45,99.24
0.0989,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.78,0.35,98.73,0.54,0.39,0.44,98.45,99.24
0.1058,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.78,0.34,98.74,0.49,0.40,0.39,98.46,99.24
0.1139,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.78,0.34,98.73,1.32,1.23,1.31,98.45,99.23
0.1210,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.77,0.34,98.73,0.63,0.44,0.38,98.45,99.23
0.1279,Idle,1,850.00,0.00,90.00,0.00,0.00,0.00,0.00,0.00,850.77,0.34,98.73,0.71,0.71,0.60,98.45,99.24
